FoRLCartPole-v0, FoRLCartPole-v0, a2c, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomNormal-v0, a2c, 0.5897435897435898, 0.491880156237202, 390
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomNormal-v0, a2c, 0.996, 0.063118935352238, 250
FoRLCartPole-v0, FoRLCartPoleRandomExtreme-v0, a2c, 0.29152542372881357, 0.45446490628930775, 590
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomExtreme-v0, a2c, 0.45, 0.49749371855331004, 420
FoRLMountainCar-v0, FoRLMountainCar-v0, a2c, 0.03225806451612903, 0.17668469596940845, 403
FoRLMountainCar-v0, FoRLMountainCarRandomNormal-v0, a2c, 0.8225108225108225, 0.3820821500193286, 693
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomNormal-v0, a2c, 0.7765089722675367, 0.4165846711720807, 613
FoRLMountainCar-v0, FoRLMountainCarRandomExtreme-v0, a2c, 0.45098039215686275, 0.49759127609605963, 408
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomExtreme-v0, a2c, 0.507177033492823, 0.49994848753670906, 418
FoRLPendulum-v0, FoRLPendulum-v0, a2c, 0.996, 0.063118935352238, 250
FoRLPendulum-v0, FoRLPendulumRandomNormal-v0, a2c, 0.984, 0.125475097130865, 250
FoRLPendulumRandomNormal-v0, FoRLPendulumRandomNormal-v0, a2c, 0.988, 0.10888526071052962, 250
FoRLPendulum-v0, FoRLPendulumRandomExtreme-v0, a2c, 0.844, 0.3628553430776512, 250
FoRLPendulumRandomNormal-v0, FoRLPendulumRandomExtreme-v0, a2c, 0.852, 0.35509998591945907, 250
FoRLCartPole-v0, FoRLCartPole-v0, ppo, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomNormal-v0, ppo, 0.996, 0.063118935352238, 250
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomNormal-v0, ppo, 0.996, 0.063118935352238, 250
FoRLCartPole-v0, FoRLCartPoleRandomExtreme-v0, ppo, 0.3931818181818182, 0.4884566265627459, 440
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomExtreme-v0, ppo, 0.5734072022160664, 0.4945820282448702, 361
FoRLAcrobot-v0, FoRLAcrobot-v0, a2c, 0.9980657640232108, 0.043937395325340606, 517
FoRLAcrobot-v0, FoRLAcrobotRandomNormal-v0, a2c, 1.0, 0.0, 525
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomNormal-v0, a2c, 0.9980769230769231, 0.04381071442267122, 520
FoRLAcrobot-v0, FoRLAcrobotRandomExtreme-v0, a2c, 0.9877049180327869, 0.11019942344056351, 488
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomExtreme-v0, a2c, 0.9940239043824701, 0.07707387299662588, 502
FoRLMountainCar-v0, FoRLMountainCar-v0, ppo, 0.03712871287128713, 0.1890771576679971, 404
FoRLMountainCar-v0, FoRLMountainCarRandomNormal-v0, ppo, 0.7864823348694316, 0.4097900338072643, 651
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomNormal-v0, ppo, 0.7308347529812607, 0.44352600466723524, 587
FoRLMountainCar-v0, FoRLMountainCarRandomExtreme-v0, ppo, 0.515625, 0.49975579974123363, 448
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomExtreme-v0, ppo, 0.47341772151898737, 0.49929288245553616, 395
FoRLPendulum-v0, FoRLPendulum-v0, ppo, 0.968, 0.176, 250
FoRLPendulum-v0, FoRLPendulumRandomNormal-v0, ppo, 0.872, 0.33408980828513757, 250
FoRLHopper-v0, FoRLHopper-v0, a2c, 0.0, 0.0, 184
FoRLHopper-v0, FoRLHopperRandomNormal-v0, a2c, 0.0, 0.0, 270
FoRLPendulum-v0, FoRLPendulumRandomExtreme-v0, ppo, 0.488, 0.4998559792580259, 250
FoRLHopperRandomNormal-v0, FoRLHopperRandomNormal-v0, a2c, 0.0, 0.0, 50
FoRLHopper-v0, FoRLHopperRandomExtreme-v0, a2c, 0.0, 0.0, 643
FoRLHopperRandomNormal-v0, FoRLHopperRandomExtreme-v0, a2c, 0.0, 0.0, 101
FoRLAcrobot-v0, FoRLAcrobot-v0, ppo, 0.9981718464351006, 0.042717811501089296, 547
FoRLAcrobot-v0, FoRLAcrobotRandomNormal-v0, ppo, 1.0, 0.0, 553
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomNormal-v0, ppo, 0.9980879541108987, 0.04368512297818686, 523
FoRLAcrobot-v0, FoRLAcrobotRandomExtreme-v0, ppo, 0.9858012170385395, 0.11830966792225302, 493
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomExtreme-v0, ppo, 0.9835728952772074, 0.12711119129808757, 487
FoRLHalfCheetah-v0, FoRLHalfCheetah-v0, a2c, 1.0, 0.0, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomNormal-v0, a2c, 1.0, 0.0, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomNormal-v0, a2c, 0.98, 0.13999999999999999, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomExtreme-v0, a2c, 0.64, 0.48, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomExtreme-v0, a2c, 0.68, 0.466476151587624, 50
FoRLHopper-v0, FoRLHopper-v0, ppo, 0.0, 0.0, 109
FoRLHopper-v0, FoRLHopperRandomNormal-v0, ppo, 0.0, 0.0, 466
FoRLHopperRandomNormal-v0, FoRLHopperRandomNormal-v0, ppo, 0.0, 0.0, 167
FoRLHopper-v0, FoRLHopperRandomExtreme-v0, ppo, 0.0, 0.0, 672
