FoRLCartPole-v0, FoRLCartPole-v0, a2c, 0.9920318725099602, 0.08890802232837208, 251
FoRLCartPole-v0, FoRLCartPoleRandomNormal-v0, a2c, 0.5686274509803921, 0.4952678800123564, 408
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomNormal-v0, a2c, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomExtreme-v0, a2c, 0.43711340206185567, 0.4960295110170021, 485
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomExtreme-v0, a2c, 0.953125, 0.21137108216357317, 256
FoRLMountainCar-v0, FoRLMountainCar-v0, a2c, 0.3890160183066362, 0.48752697956881014, 437
FoRLMountainCar-v0, FoRLMountainCarRandomNormal-v0, a2c, 0.8342857142857143, 0.37182396537137, 700
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomNormal-v0, a2c, 0.8098159509202454, 0.392446272189435, 652
FoRLMountainCar-v0, FoRLMountainCarRandomExtreme-v0, a2c, 0.5176991150442478, 0.49968664313412514, 452
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomExtreme-v0, a2c, 0.49645390070921985, 0.4999874250216898, 423
FoRLCartPole-v0, FoRLCartPole-v0, ppo, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomNormal-v0, ppo, 0.6418338108882522, 0.4794613332573499, 349
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomNormal-v0, ppo, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomExtreme-v0, ppo, 0.43333333333333335, 0.49553562491061687, 480
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomExtreme-v0, ppo, 0.9607843137254902, 0.1941077438551307, 255
FoRLPendulum-v0, FoRLPendulum-v0, a2c, 1.0, 0.0, 250
FoRLPendulum-v0, FoRLPendulumRandomNormal-v0, a2c, 0.984, 0.125475097130865, 250
FoRLPendulumRandomNormal-v0, FoRLPendulumRandomNormal-v0, a2c, 0.8, 0.4, 250
FoRLPendulum-v0, FoRLPendulumRandomExtreme-v0, a2c, 0.728, 0.4449898875255482, 250
FoRLPendulumRandomNormal-v0, FoRLPendulumRandomExtreme-v0, a2c, 0.64, 0.48, 250
FoRLAcrobot-v0, FoRLAcrobot-v0, a2c, 1.0, 0.0, 587
FoRLAcrobot-v0, FoRLAcrobotRandomNormal-v0, a2c, 1.0, 0.0, 561
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomNormal-v0, a2c, 1.0, 0.0, 582
FoRLAcrobot-v0, FoRLAcrobotRandomExtreme-v0, a2c, 0.9914236706689536, 0.09221049780936955, 583
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomExtreme-v0, a2c, 0.9947089947089947, 0.07254660952805338, 567
FoRLMountainCar-v0, FoRLMountainCar-v0, ppo, 0.2108695652173913, 0.4079259634816343, 460
FoRLMountainCar-v0, FoRLMountainCarRandomNormal-v0, ppo, 0.8358413132694938, 0.37041950853244987, 731
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomNormal-v0, ppo, 0.8169440242057489, 0.3867124067317541, 661
FoRLMountainCar-v0, FoRLMountainCarRandomExtreme-v0, ppo, 0.4755244755244755, 0.4994005894085909, 429
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomExtreme-v0, ppo, 0.5306122448979592, 0.49906201063826466, 441
FoRLHopper-v0, FoRLHopper-v0, a2c, 0.0, 0.0, 143
FoRLHopper-v0, FoRLHopperRandomNormal-v0, a2c, 0.0, 0.0, 598
FoRLHopperRandomNormal-v0, FoRLHopperRandomNormal-v0, a2c, 0.0, 0.0, 234
FoRLHopper-v0, FoRLHopperRandomExtreme-v0, a2c, 0.0, 0.0, 597
FoRLHopperRandomNormal-v0, FoRLHopperRandomExtreme-v0, a2c, 0.0, 0.0, 356
FoRLPendulum-v0, FoRLPendulum-v0, ppo, 0.708, 0.45468230667137244, 250
FoRLPendulum-v0, FoRLPendulumRandomNormal-v0, ppo, 0.8, 0.4, 250
FoRLPendulum-v0, FoRLPendulumRandomExtreme-v0, ppo, 0.66, 0.4737087712930805, 250
FoRLAcrobot-v0, FoRLAcrobot-v0, ppo, 1.0, 0.0, 644
FoRLAcrobot-v0, FoRLAcrobotRandomNormal-v0, ppo, 1.0, 0.0, 573
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomNormal-v0, ppo, 0.9964476021314387, 0.05949603632129388, 563
FoRLAcrobot-v0, FoRLAcrobotRandomExtreme-v0, ppo, 0.9908256880733946, 0.09534224628819507, 545
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomExtreme-v0, ppo, 0.9965337954939342, 0.05877235687283594, 577
FoRLHalfCheetah-v0, FoRLHalfCheetah-v0, a2c, 1.0, 0.0, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomNormal-v0, a2c, 0.94, 0.2374868417407584, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomNormal-v0, a2c, 0.98, 0.13999999999999999, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomExtreme-v0, a2c, 0.68, 0.466476151587624, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomExtreme-v0, a2c, 0.76, 0.4270831300812525, 50
FoRLHopper-v0, FoRLHopper-v0, ppo, 0.4307692307692308, 0.4951839058286487, 65
FoRLHopper-v0, FoRLHopperRandomNormal-v0, ppo, 0.00625, 0.07880950133074056, 480
FoRLHopperRandomNormal-v0, FoRLHopperRandomNormal-v0, ppo, 0.0, 0.0, 52
