FoRLCartPole-v0, FoRLCartPole-v0, a2c, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomNormal-v0, a2c, 0.5777777777777777, 0.4939135726865081, 405
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomNormal-v0, a2c, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomExtreme-v0, a2c, 0.41566265060240964, 0.49283588698124325, 498
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomExtreme-v0, a2c, 0.5796703296703297, 0.49361182985238616, 364
FoRLCartPole-v0, FoRLCartPole-v0, ppo, 1.0, 0.0, 250
FoRLMountainCar-v0, FoRLMountainCar-v0, a2c, 0.3378076062639821, 0.4729626067821647, 447
FoRLMountainCar-v0, FoRLMountainCarRandomNormal-v0, a2c, 0.8565573770491803, 0.3505236609300557, 732
FoRLCartPole-v0, FoRLCartPoleRandomNormal-v0, ppo, 0.9351145038167938, 0.2463237068742375, 262
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomNormal-v0, a2c, 0.7922480620155039, 0.4056982502404739, 645
FoRLMountainCar-v0, FoRLMountainCarRandomExtreme-v0, a2c, 0.5055928411633109, 0.49996871914923036, 447
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomExtreme-v0, a2c, 0.5011933174224343, 0.4999985759915015, 419
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomNormal-v0, ppo, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomExtreme-v0, ppo, 0.39751552795031053, 0.4893842385985642, 483
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomExtreme-v0, ppo, 0.9880952380952381, 0.10845754260886069, 252
FoRLPendulum-v0, FoRLPendulum-v0, a2c, 1.0, 0.0, 250
FoRLPendulum-v0, FoRLPendulumRandomNormal-v0, a2c, 0.972, 0.16497272501841023, 250
FoRLPendulumRandomNormal-v0, FoRLPendulumRandomNormal-v0, a2c, 0.988, 0.1088852607105296, 250
FoRLPendulum-v0, FoRLPendulumRandomExtreme-v0, a2c, 0.636, 0.481148625686492, 250
FoRLPendulumRandomNormal-v0, FoRLPendulumRandomExtreme-v0, a2c, 0.72, 0.44899888641287294, 250
FoRLAcrobot-v0, FoRLAcrobot-v0, a2c, 1.0, 0.0, 579
FoRLAcrobot-v0, FoRLAcrobotRandomNormal-v0, a2c, 0.9965217391304347, 0.058874124799341766, 575
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomNormal-v0, a2c, 0.998211091234347, 0.042257645119920265, 559
FoRLAcrobot-v0, FoRLAcrobotRandomExtreme-v0, a2c, 0.9930915371329879, 0.08282955998812987, 579
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomExtreme-v0, a2c, 0.9887429643527205, 0.1055003070882518, 533
FoRLMountainCar-v0, FoRLMountainCar-v0, ppo, 0.27860696517412936, 0.4483136448186591, 402
FoRLMountainCar-v0, FoRLMountainCarRandomNormal-v0, ppo, 0.8428372739916551, 0.3639541228808527, 719
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomNormal-v0, ppo, 0.8284883720930233, 0.37695542097133383, 688
FoRLMountainCar-v0, FoRLMountainCarRandomExtreme-v0, ppo, 0.4931506849315068, 0.4999530846820454, 438
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomExtreme-v0, ppo, 0.4520884520884521, 0.4976991898493702, 407
FoRLHopper-v0, FoRLHopper-v0, a2c, 0.0, 0.0, 183
FoRLHopper-v0, FoRLHopperRandomNormal-v0, a2c, 0.0, 0.0, 687
FoRLHopperRandomNormal-v0, FoRLHopperRandomNormal-v0, a2c, 0.0, 0.0, 110
FoRLHopper-v0, FoRLHopperRandomExtreme-v0, a2c, 0.0, 0.0, 1090
FoRLHopperRandomNormal-v0, FoRLHopperRandomExtreme-v0, a2c, 0.0, 0.0, 121
FoRLPendulum-v0, FoRLPendulum-v0, ppo, 1.0, 0.0, 250
FoRLPendulum-v0, FoRLPendulumRandomNormal-v0, ppo, 0.948, 0.2220270253820467, 250
FoRLPendulum-v0, FoRLPendulumRandomExtreme-v0, ppo, 0.688, 0.4633098315382483, 250
FoRLAcrobot-v0, FoRLAcrobot-v0, ppo, 1.0, 0.0, 661
FoRLAcrobot-v0, FoRLAcrobotRandomNormal-v0, ppo, 0.9948717948717949, 0.07142763219068779, 585
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomNormal-v0, ppo, 0.9965397923875432, 0.058721670409955504, 578
FoRLAcrobot-v0, FoRLAcrobotRandomExtreme-v0, ppo, 0.9912739965095986, 0.09300462544135588, 573
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomExtreme-v0, ppo, 0.9894179894179894, 0.1023231725175329, 567
FoRLHalfCheetah-v0, FoRLHalfCheetah-v0, a2c, 0.98, 0.13999999999999999, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomNormal-v0, a2c, 0.94, 0.23748684174075838, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomNormal-v0, a2c, 1.0, 0.0, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomExtreme-v0, a2c, 0.8, 0.4, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomExtreme-v0, a2c, 0.62, 0.4853864439804639, 50
FoRLHopper-v0, FoRLHopper-v0, ppo, 0.0, 0.0, 64
FoRLHopper-v0, FoRLHopperRandomNormal-v0, ppo, 0.0, 0.0, 228
FoRLHopperRandomNormal-v0, FoRLHopperRandomNormal-v0, ppo, 0.0, 0.0, 50
FoRLHopper-v0, FoRLHopperRandomExtreme-v0, ppo, 0.0, 0.0, 629
FoRLHopperRandomNormal-v0, FoRLHopperRandomExtreme-v0, ppo, 0.0, 0.0, 55
FoRLHalfCheetah-v0, FoRLHalfCheetah-v0, ppo, 1.0, 0.0, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomNormal-v0, ppo, 1.0, 0.0, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomNormal-v0, ppo, 0.88, 0.32496153618543844, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomExtreme-v0, ppo, 0.7, 0.458257569495584, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomExtreme-v0, ppo, 0.62, 0.4853864439804639, 50
