FoRLCartPole-v0, FoRLCartPole-v0, a2c, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomNormal-v0, a2c, 0.5661764705882353, 0.49560132641114324, 408
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomNormal-v0, a2c, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomExtreme-v0, a2c, 0.3726937269372694, 0.4835215743261902, 542
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomExtreme-v0, a2c, 0.7417218543046358, 0.43768772561214064, 302
FoRLCartPole-v0, FoRLCartPole-v0, ppo, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomNormal-v0, ppo, 1.0, 0.0, 250
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomNormal-v0, ppo, 1.0, 0.0, 250
FoRLCartPole-v0, FoRLCartPoleRandomExtreme-v0, ppo, 0.5614525139664804, 0.49620921850284033, 358
FoRLCartPoleRandomNormal-v0, FoRLCartPoleRandomExtreme-v0, ppo, 0.8041237113402062, 0.39687374340041565, 291
FoRLMountainCar-v0, FoRLMountainCar-v0, a2c, 0.37327188940092165, 0.48367342906550875, 434
FoRLMountainCar-v0, FoRLMountainCarRandomNormal-v0, a2c, 0.8335684062059239, 0.3724676071569712, 709
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomNormal-v0, a2c, 0.856760374832664, 0.3503170491843883, 747
FoRLMountainCar-v0, FoRLMountainCarRandomExtreme-v0, a2c, 0.510158013544018, 0.4998968041114482, 443
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomExtreme-v0, a2c, 0.46352941176470586, 0.498668122295552, 425
FoRLPendulum-v0, FoRLPendulum-v0, a2c, 0.992, 0.08908422980528034, 250
FoRLPendulum-v0, FoRLPendulumRandomNormal-v0, a2c, 0.96, 0.19595917942265426, 250
FoRLPendulumRandomNormal-v0, FoRLPendulumRandomNormal-v0, a2c, 0.824, 0.380820167533181, 250
FoRLPendulum-v0, FoRLPendulumRandomExtreme-v0, a2c, 0.56, 0.4963869458396342, 250
FoRLPendulumRandomNormal-v0, FoRLPendulumRandomExtreme-v0, a2c, 0.564, 0.4958870839213298, 250
FoRLAcrobot-v0, FoRLAcrobot-v0, a2c, 1.0, 0.0, 591
FoRLAcrobot-v0, FoRLAcrobotRandomNormal-v0, a2c, 1.0, 0.0, 581
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomNormal-v0, a2c, 0.9982608695652174, 0.04166660365464675, 575
FoRLAcrobot-v0, FoRLAcrobotRandomExtreme-v0, a2c, 0.9947089947089947, 0.07254660952805338, 567
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomExtreme-v0, a2c, 0.9849056603773585, 0.12192825978417746, 530
FoRLMountainCar-v0, FoRLMountainCar-v0, ppo, 0.2654462242562929, 0.44157052243596456, 437
FoRLMountainCar-v0, FoRLMountainCarRandomNormal-v0, ppo, 0.8346883468834688, 0.37146158678981983, 738
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomNormal-v0, ppo, 0.8237037037037037, 0.3810720564519325, 675
FoRLMountainCar-v0, FoRLMountainCarRandomExtreme-v0, ppo, 0.45368171021377673, 0.49784999350334375, 421
FoRLMountainCarRandomNormal-v0, FoRLMountainCarRandomExtreme-v0, ppo, 0.5291479820627802, 0.4991496720841033, 446
FoRLHopper-v0, FoRLHopper-v0, a2c, 0.0, 0.0, 251
FoRLHopper-v0, FoRLHopperRandomNormal-v0, a2c, 0.0, 0.0, 663
FoRLHopperRandomNormal-v0, FoRLHopperRandomNormal-v0, a2c, 0.0, 0.0, 398
FoRLHopper-v0, FoRLHopperRandomExtreme-v0, a2c, 0.0, 0.0, 662
FoRLHopperRandomNormal-v0, FoRLHopperRandomExtreme-v0, a2c, 0.0, 0.0, 466
FoRLPendulum-v0, FoRLPendulum-v0, ppo, 0.848, 0.35902089075707005, 250
FoRLPendulum-v0, FoRLPendulumRandomNormal-v0, ppo, 0.74, 0.43863424398922624, 250
FoRLPendulum-v0, FoRLPendulumRandomExtreme-v0, ppo, 0.544, 0.4980602373207482, 250
FoRLAcrobot-v0, FoRLAcrobot-v0, ppo, 1.0, 0.0, 656
FoRLAcrobot-v0, FoRLAcrobotRandomNormal-v0, ppo, 0.9982425307557118, 0.04188532614345513, 569
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomNormal-v0, ppo, 0.9982788296041308, 0.04145127221615248, 581
FoRLAcrobot-v0, FoRLAcrobotRandomExtreme-v0, ppo, 0.9964601769911504, 0.059391014993141644, 565
FoRLAcrobotRandomNormal-v0, FoRLAcrobotRandomExtreme-v0, ppo, 0.9983333333333333, 0.04079079416840139, 600
FoRLHalfCheetah-v0, FoRLHalfCheetah-v0, a2c, 1.0, 0.0, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomNormal-v0, a2c, 0.98, 0.13999999999999999, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomNormal-v0, a2c, 0.06, 0.23748684174075835, 50
FoRLHalfCheetah-v0, FoRLHalfCheetahRandomExtreme-v0, a2c, 0.7, 0.458257569495584, 50
FoRLHalfCheetahRandomNormal-v0, FoRLHalfCheetahRandomExtreme-v0, a2c, 0.12, 0.32496153618543844, 50
FoRLHopper-v0, FoRLHopper-v0, ppo, 0.0, 0.0, 51
FoRLHopper-v0, FoRLHopperRandomNormal-v0, ppo, 0.0, 0.0, 502
FoRLHopperRandomNormal-v0, FoRLHopperRandomNormal-v0, ppo, 0.0, 0.0, 52
FoRLHopper-v0, FoRLHopperRandomExtreme-v0, ppo, 0.0, 0.0, 629
FoRLHopperRandomNormal-v0, FoRLHopperRandomExtreme-v0, ppo, 0.0, 0.0, 161
FoRLHalfCheetah-v0, FoRLHalfCheetah-v0, ppo, 1.0, 0.0, 50
